"215918_s_at","217046_s_at","205941_s_at","202524_s_at","217428_s_at","217771_at","207302_at","206208_at","206209_s_at","213715_s_at","205637_s_at","205107_s_at","217177_s_at","204396_s_at","203435_s_at","220027_s_at","210608_s_at","49111_at","202523_s_at","221861_at","207547_s_at","205200_at","209470_s_at","210081_at","206283_s_at","219719_at","209469_at","212115_at","209793_at","204271_s_at","209875_s_at","43511_s_at","219508_at","210838_s_at","202148_s_at","200878_at","209904_at","219125_s_at","212975_at","209074_s_at","201004_at","204500_s_at","220677_s_at","63305_at","204677_at","216620_s_at","219059_s_at","209789_at","208981_at","condition"
3.34836197123354,3.50876419096827,3.09058097276397,3.61460076989155,2.75340203584096,2.98530530025581,3.13020909870313,3.21737446027918,3.48716519176134,3.20379568293264,3.35189381525595,2.93990691829229,2.98941867594671,3.53075273148036,3.55672393184231,3.46252130565803,2.89756429033019,3.33398480306798,3.31815392344637,3.50064148694806,3.24499014878429,3.52208453370409,3.41693899767331,3.78647948631329,3.00886699025156,3.40657758820586,3.29740510761056,3.38304024769951,3.13914078229208,3.57329331802699,3.0899864164091,3.42503069837224,2.93436771780463,3.0158121565814,3.12693661353937,3.86636619437406,3.34435719450116,3.16212960285669,3.39659734264418,3.47744777574587,3.51206659305241,3.21218759263893,2.97784709855651,3.30776089477041,3.42509206877714,3.54377376600208,3.22804781535738,3.16526051932298,3.60911758342295,"Normal"
3.2561227741803,3.29062278630282,3.08581637159879,3.48881833249357,2.75922726504171,2.90866142160992,3.13171598275777,3.17303195653829,3.4846286337437,3.27211499754963,3.25701287309436,2.87910918577656,2.99312425136091,3.46643095238042,3.46616957940418,3.52694705916314,2.93224626544712,3.32823911307537,3.22194308526203,3.47164773546334,3.47017501236413,3.57226184674371,3.2654487590764,3.58613365590701,3.20878931654232,3.43008393900066,2.97291014235769,3.26381638194463,3.07709793497782,3.54803933193282,3.19265930467126,3.36089161049876,2.96065624261038,3.10609025872527,3.19918938585092,3.89106431119141,3.08988946201521,3.26868575919178,3.39348525514417,3.74351560893655,3.43876097754292,3.10185194919127,3.17788333209661,3.35691783456614,3.47657876724695,3.51329895293758,3.40225399600047,3.19945269693452,3.65268033307102,"Normal"
3.08135480157858,3.02053558274683,3.16612176258537,3.30429665497857,2.88392366131387,3.2160652761938,2.85886037345368,2.72840663359676,3.0015787421348,3.00429034620003,3.18768741414999,2.9953219538968,2.69971605951687,3.17873620384826,3.32150131099511,3.19984148802886,2.89695222145692,3.19441020656645,3.13456366104434,3.41381165964174,3.10047315349016,3.14890001504518,2.87359195680634,3.34740842493663,2.84830939251622,3.19672547917736,2.65708929703632,3.43034015390014,2.98293357667542,3.1130349976078,3.3463842360821,3.25118724142641,2.99580673393024,2.98961035676746,3.2846647519828,3.66672902478634,2.63800965448028,3.33036880568549,3.28994435777049,3.20152580083238,3.68299988885825,2.93091754587988,2.74752374046001,3.16398904949741,3.08628535067311,3.27152997038925,3.21754290305554,3.12067022440018,3.41354116420772,"Tumor"
3.26855374171044,3.49510186276615,3.05351524512789,3.56504366088415,2.78738734385824,3.10302097207282,3.16158610664005,3.26316911870761,3.47396832527736,3.15385358239858,3.33502546117824,2.91171288222067,3.01261716172217,3.49328158542957,3.53754468502455,3.51604150999691,2.89732812869763,3.2955515440201,3.2720092466753,3.49564669083758,3.36846586048596,3.40041006916858,3.54065214507365,3.77146130464917,3.05463262724751,3.38121397941872,3.37310371858559,3.43426031183879,3.02732406129163,3.49579993710471,2.8890306898493,3.41605608316222,2.94764072979646,3.03506245893925,3.12576794845078,3.7966120241586,3.39005447355281,3.22366321649649,3.40591401117762,3.57918252847544,3.56294837878714,3.13758174127583,3.22542551441254,3.30792287597569,3.39987409180263,3.42660469814864,3.30637307869839,3.14865034437455,3.61127409236187,"Normal"
3.09043815967092,2.85549629094774,3.21614571703394,3.24960786950374,2.97601591605963,3.37432108909889,2.90938204450632,2.7300109976792,2.96383423064418,2.97335170958798,3.14015498411081,3.27538195447885,2.66401792752789,3.09864750150853,3.18748630840748,3.16869867819675,3.06589645523178,3.2075777028037,3.19068608997804,3.40472632655168,3.0334589790398,3.05707919553421,2.77480278555017,3.03718187925549,2.75370982949465,3.12411157270504,2.59683575301394,3.50946423595724,2.8130535063506,3.0827647963794,3.7110876071876,3.31243562057015,3.22221883515253,2.91277154773927,3.34070841047721,3.63869912212489,2.58919282779114,3.3856180556422,3.16935504019918,3.06050465936014,3.63464872866591,2.90679268599942,2.69329971916159,3.0999678177986,2.8882865385315,3.28264416674402,3.17153893000508,2.99614158275753,3.30491483710776,"Tumor"
3.08078967788482,2.87803747627825,3.40612690281632,3.2586737995849,3.38233314052527,3.2689304853228,3.00236243590802,2.76102696973817,3.04809451675289,3.03178290887396,3.18013494210393,3.01317449911776,2.73088668968179,3.13468294735961,3.27469388773347,3.2093049322798,3.02512744327913,3.25923017077773,3.20687053993285,3.42562286305815,3.12407058466282,3.15194050653393,2.82410567318654,2.99521396331558,2.81505632307235,3.22743408378256,2.67486684319513,3.53082206678264,2.89034440868821,3.20529750266832,3.64711072743424,3.33647630942947,3.07507831624047,2.94783976997578,3.17612237109429,3.68256482654552,3.08434415262945,3.24689400011119,3.23485755879257,3.23036143330781,3.64295486559226,2.94496412384542,2.92546500191231,3.19765673781583,3.02009247650199,3.34950560740045,3.18017451145614,3.06787290591571,3.40057744754725,"Tumor"
3.18601340086255,3.51415162897572,3.0198075782897,3.52937038184897,2.7269767577891,2.99792557746801,3.0958042646523,3.29369567463083,3.52493294234903,3.23534827234365,3.23937818100028,2.94583075816355,3.02659915954241,3.51279350023564,3.4884209774987,3.55876870107867,2.90919863282434,3.34936176979699,3.2542959938385,3.5046016550417,3.39418436229489,3.57414114107904,3.47541571648217,3.78532317805706,3.09214674923118,3.39978572504365,3.30632722560865,3.37679771819984,3.10925788584833,3.49046186778051,3.06990596572907,3.46573029545149,2.94329501466744,3.13156184585209,3.07408130440194,3.85614980764644,3.28119643355388,3.21687088089099,3.38597378478567,3.65388514372232,3.57213517685462,3.07082220370275,3.11228019567761,3.31350423811657,3.45709294754788,3.47654821784914,3.41034484934729,3.14543040813801,3.64053696425756,"Normal"
3.12052596259012,2.91561772404266,3.25327663073169,3.32378875392464,3.11762649690467,3.40722067227823,2.88966616469939,2.737062774005,2.97870048332037,2.96113291808869,3.12633355448838,3.03046119009943,2.73476049062551,3.27427014770859,3.41609047471865,3.21739160730378,2.98183982730857,3.13931033204558,3.19094576449069,3.33638952446276,3.09510105450671,3.08839210240426,2.78528948631426,3.18139165314135,2.81496339778785,3.25992003145736,2.63910584710568,3.59071804471928,2.81572513431372,3.27958013285082,3.76455499567601,3.2179819776141,3.00550686287251,2.90316581684637,3.22967295264979,3.59365572999323,3.07774456534716,3.32483211122276,3.27235982432628,3.23679576984821,3.63424577405909,2.95598860022092,2.68297975267235,3.12847608819134,3.17356452497144,3.31199951492728,3.27030619564647,3.01212827252398,3.47632047866788,"Tumor"
3.20910547993219,3.40523360678571,3.03183189304184,3.4746517460535,2.78143720546657,3.02780191341232,3.03929379187497,3.223874442147,3.42547872462047,3.10651796842315,3.25322900626194,2.89465651811766,2.99434627111623,3.44688058794927,3.52246324793092,3.44101865691611,2.96492581198184,3.3131822445155,3.26525765901266,3.48224687134405,3.46834323622615,3.41896236694692,3.34361075428143,3.70876355869145,2.94643444455564,3.38411195258569,3.21330022764234,3.34335557091708,2.98177635096631,3.42568974010905,3.04234458112241,3.40454201282881,2.996168014577,2.95919049983565,3.09519916097057,3.81427983688547,3.24345164745464,3.22629741339795,3.41837922332657,3.6572254005938,3.53834574345246,3.10642151230895,3.01442789977736,3.27012016328746,3.39752765008146,3.42043478632254,3.45765364192245,3.14797103550281,3.59561408427032,"Normal"
2.99372003713291,2.82215380698119,3.57020474323312,3.19510928605455,3.48311866110747,3.49574305981592,2.94378272949236,2.74205061219636,2.92635956747367,2.95123472883901,3.15051059210327,3.18430090036961,2.67002800721186,3.01227899881282,3.25876202005192,3.19714155327549,3.02893031786696,3.18901561815976,3.16505880255885,3.37787056093902,3.04294694632165,3.00468777675357,2.72501383286929,2.94721293669146,2.7608124460019,3.1490368207566,2.60012005518828,3.50119197280979,2.83504824896515,3.08573163140771,3.73703109680481,3.27407863748204,3.38076022276087,2.92047384343681,3.24904178044232,3.56405243393854,2.56504523724239,3.3379293794894,3.17513270406944,2.99464307107549,3.70141563308631,3.00875259256555,2.73906321992817,3.08621288766154,2.84500028330169,3.27139771882454,3.16190757031484,3.00791993747738,3.34713586207247,"Tumor"
3.23058874804201,3.53657393246578,2.90000029025004,3.60348123802329,2.73811421058224,3.04237393788805,3.08871744280816,3.24934467766147,3.50240817822628,3.26636848993328,3.28063645693063,2.88546341744251,2.8581967365265,3.51182697191269,3.52518940516382,3.49320990974861,2.8746480138622,3.31726438834751,3.34206764701439,3.50283432014061,3.46100723015456,3.65834047049161,3.39200621349733,3.83047721072186,3.08245497763668,3.43488424969757,3.1889488857502,3.38993055990401,3.03328246165828,3.59669720089283,2.8909735739463,3.38621140143212,2.91202390928031,3.00666462798276,3.07072786087206,3.85206500574222,3.43179245586069,3.22105178601905,3.42274152080644,3.64477378088756,3.57752960952936,3.12575690610709,3.18863131849887,3.31387882613093,3.47173455824913,3.4860952558239,3.33267501046293,3.17112265824953,3.61070795111358,"Normal"
3.02770859142898,2.89823149582213,3.34344679344183,3.1310934854954,3.25787647154217,3.18149535888006,2.96797212481804,2.77091868439065,2.99377802739283,2.97359561516806,3.16174308920143,2.99645961755271,2.74365270406036,3.15919016647101,3.34010287639931,3.21939065980517,3.12137723954746,3.15269076544161,3.12384818783967,3.37580766330006,3.08153180331265,3.19557455829378,2.92631755126557,3.19857668805008,2.77740233952373,3.21604478455629,2.7086482273862,3.46733279266573,2.89768529264973,3.16308944186737,3.35068262346675,3.23183759815877,3.0289731179609,2.97091402508035,3.36080969051411,3.58696113943815,2.85584177582224,3.32954379962094,3.24575525566099,3.27682409107512,3.68703377196937,2.97031420674226,2.80676798276231,3.14725429054696,2.98989439875184,3.33295294875126,3.21507364575247,3.02948891525426,3.41359233170526,"Tumor"
3.2246635169272,3.53984448860794,3.01244161384972,3.56297436060557,2.72403477776794,2.96910142315045,3.05784805544436,3.27308501290459,3.49220401967224,3.1819644980347,3.26885967155245,2.91399671395077,3.01650491952396,3.48121814293713,3.44031087533497,3.49576912570762,2.97067310908128,3.29905423571776,3.38983754938063,3.48206446353083,3.37681222028076,3.65905755437724,3.40008650512706,3.80059205418184,3.14724779002688,3.4128183314738,3.23862259237514,3.34303798998652,3.02557515200312,3.54200904388247,2.89336222144331,3.36066435343562,2.99302117532449,3.17026300725301,3.16992312818174,3.86401454562621,3.42344957204647,3.21469591915759,3.39574188298451,3.59662809705713,3.59015780408713,3.06665505657132,3.08379070914933,3.19649496037002,3.43999639066639,3.48199327295,3.35030462411245,3.13404531562087,3.64347533726769,"Normal"
3.11975315408533,3.21218264289246,3.27191874745165,3.38014562242978,3.03671467492821,3.27110262998052,2.98612491795986,2.92936372897633,3.12354887091479,3.0787602894581,3.14066517844796,3.06185901989966,2.86663922658896,3.25167805556533,3.37885304033042,3.30840925325438,3.03620634114546,3.16220949691516,3.20969807196375,3.31677768072418,3.23761054029273,3.39085770547424,3.13369581116185,3.54143938096836,2.83246235460359,3.22104004997888,2.83394421590113,3.353506805969,2.98177635096631,3.26371021086468,3.5977293467472,3.23474613366063,2.94192208623504,2.97734060335121,3.2019360829048,3.71616457611412,2.98391539532719,3.32081438915841,3.25866254049229,3.49348018991718,3.707911754312,2.99352589091987,2.81643353740565,3.22394256321405,3.10799138996058,3.33133577593347,3.26824804181628,3.02922748723364,3.51423623804714,"Tumor"
3.10073030352974,2.87696500364895,3.52643689364524,3.19066989584232,3.42640973330335,3.28418158154772,3.0012677492203,2.68750694166861,2.99696818688184,3.02303934463038,3.15309123768416,2.9648599955152,2.73994936705038,3.16856858475611,3.2949964646454,3.2360049567848,3.03598659198043,3.07155401593829,3.15507657554259,3.30468917327746,3.06841417486534,3.00642970695014,2.85140529260065,2.86363347387758,2.78049831562829,3.18088897901879,2.58549448202358,3.41502187647508,2.90977074265046,3.10736410611255,3.68587718862288,3.16822506435773,3.17335807542978,3.02211479096156,3.24080542935548,3.51026143343713,2.55637086352857,3.28188684377905,3.22037056029129,3.12101494029384,3.69419163236653,2.99544030895882,2.79553388613185,3.12805463419777,3.04879528627079,3.35512454617796,3.23391310393444,3.14058845743679,3.43181245508887,"Tumor"
